id,label
8413,0.284549236298
9630,0.994909822941
2602,0.954155921936
10369,0.0202042032033
9605,0.583152353764
11925,0.105871662498
11103,0.013083782047
7056,0.328564733267
2691,0.981440663338
550,0.114328742027
3354,0.99447953701
6689,0.0178955681622
4276,0.188630536199
1321,0.313125818968
966,0.733229994774
2419,0.175818100572
6854,0.926534712315
3635,0.0165460593998
1249,0.0111824059859
11351,0.152237206697
1988,0.0771068185568
11936,0.00729403458536
8964,0.72145485878
10885,0.685257613659
10758,0.997176766396
4381,0.893509328365
305,0.255903154612
3822,0.0695281103253
2279,0.615578889847
647,0.0777216553688
6507,0.625649690628
2059,0.116253890097
2380,0.183196201921
4834,0.809724092484
1978,0.252372741699
10965,0.0138242691755
9666,0.0243160557002
5380,0.995002448559
4877,0.00580165162683
1386,0.922225058079
10502,0.986112177372
5362,0.0930358543992
10413,0.0260509196669
5597,0.623747110367
5881,0.884521663189
2402,0.711328148842
10677,0.0677092596889
4344,0.809629321098
1621,0.848743081093
11467,0.0574692487717
9349,0.0123188458383
8851,0.0239852312952
1194,0.135954707861
949,0.984566271305
6836,0.879552781582
10406,0.320138067007
5264,0.997910678387
11593,0.107165656984
11974,0.966310501099
6782,0.0197321679443
6800,0.841686785221
5599,0.400776326656
12367,0.83043628931
12009,0.939320266247
1768,0.574666559696
7347,0.978285133839
5896,0.538598895073
9057,0.098024494946
8532,0.33668923378
4547,0.550183713436
2450,0.537718951702
4658,0.0484694056213
11441,0.291569054127
963,0.590466797352
1800,0.992346763611
2939,0.809481918812
1313,0.391145020723
7170,0.295358091593
730,0.945881843567
10435,0.445332944393
4670,0.197374626994
4465,0.912689805031
2312,0.0590929575264
727,0.967637062073
6394,0.968200385571
6289,0.235099762678
12048,0.970662713051
1607,0.0164724383503
11299,0.717124581337
2513,0.0233744662255
9593,0.554367423058
8699,0.9308334589
5935,0.688451588154
10976,0.131649240851
5205,0.0846073329449
9014,0.295810729265
5573,0.723854005337
8477,0.053407933563
2858,0.570809662342
1851,0.937757015228
2834,0.981013476849
5664,0.0139261279255
9996,0.99526321888
7005,0.134410619736
623,0.00823488645256
9491,0.176635220647
9594,0.535608053207
1141,0.00519812433049
12380,0.93664431572
4522,0.091185040772
7194,0.377243310213
2949,0.673289000988
518,0.829870045185
11154,0.992926776409
8906,0.0369575098157
9285,0.993592321873
3371,0.135363385081
9531,0.719934403896
5828,0.512235283852
11981,0.639564990997
11346,0.848169863224
11343,0.598627567291
10129,0.606340765953
8610,0.901823043823
7767,0.152961537242
5576,0.0630487278104
5432,0.97721683979
10532,0.522242963314
10708,0.949084639549
11968,0.0334584191442
5202,0.0676874741912
9297,0.951461732388
8246,0.695027410984
6116,0.762245953083
12044,0.020343830809
346,0.905426800251
9970,0.671846926212
1937,0.881496012211
1231,0.795796215534
2206,0.0582242682576
4066,0.0170322023332
12025,0.796375453472
7576,0.262719482183
11579,0.978817939758
6958,0.526056289673
4368,0.0916447043419
4251,0.708544015884
5401,0.0538870692253
65,0.995285570621
8589,0.348526120186
9995,0.323033481836
12477,0.991873323917
1724,0.151255473495
1836,0.492955982685
10744,0.353275239468
6466,0.494518578053
8542,0.982271909714
10779,0.00839875638485
11171,0.0358855836093
7305,0.886708498001
164,0.863075256348
1656,0.338691800833
10493,0.894226491451
3063,0.0684518516064
4942,0.32853782177
3223,0.975593805313
1549,0.996964752674
4677,0.929312348366
4542,0.804495155811
7079,0.85313051939
8694,0.325784862041
10169,0.996407806873
9275,0.961271166801
12344,0.0134606361389
2330,0.247657284141
1567,0.0654650107026
7223,0.57357275486
3581,0.247901275754
1866,0.928306460381
10494,0.652159631252
8909,0.0322274416685
8696,0.739002168179
5474,0.00720347650349
7214,0.9855427742
5382,0.810340225697
5923,0.394152283669
1708,0.08084641397
10892,0.699825644493
88,0.331590682268
4999,0.923081338406
9744,0.00183426530566
2188,0.00152190926019
1528,0.076953522861
9145,0.0522657707334
10810,0.896225035191
5378,0.166757076979
9925,0.949181079865
4962,0.945733189583
7583,0.489424526691
9720,0.0196701176465
2516,0.0198084693402
4560,0.205489069223
1284,0.242133006454
10568,0.596578717232
3430,0.386923074722
1040,0.999858140945
6080,0.842204272747
6883,0.908072948456
5299,0.956773340702
9998,0.0105439210311
4860,0.0852222293615
1077,0.544781327248
3306,0.0425377190113
561,0.00677789002657
9073,0.9814427495
9652,0.540730118752
6383,0.0225733406842
10642,0.998418807983
4826,0.981931805611
3196,0.98474252224
3340,0.992459475994
2106,0.114238120615
8505,0.515644907951
8652,0.0979311093688
2433,0.0933262109756
2476,0.973976671696
7595,0.742597877979
127,0.675245165825
117,0.150441974401
12247,0.934816658497
8613,0.999101042747
5918,0.0821983516216
7414,0.491563767195
9121,0.420502007008
2921,0.739248037338
6380,0.0231340173632
4903,0.76407378912
2184,0.571021616459
5095,0.372534126043
9496,0.0289624407887
6979,0.176909506321
10785,0.0413560122252
10453,0.301602840424
2746,0.146973028779
10432,0.234131425619
6265,0.996846735477
1184,0.939435660839
9485,0.00612503616139
11390,0.041569147259
1925,0.974290966988
1491,0.610307395458
1037,0.299802958965
3347,0.321805149317
7142,0.728888511658
28,0.0160684976727
1590,0.996295034885
9786,0.0958049669862
8356,0.52109926939
7083,0.971372067928
8575,0.937788784504
2891,0.869539439678
9351,0.00854034069926
8389,0.893234193325
11458,0.956858038902
3763,0.482658475637
10379,0.816493988037
9527,0.557689845562
11124,0.00525308726355
7028,0.0432011969388
1446,0.781241297722
12013,0.99650323391
2022,0.234283581376
2720,0.0795352682471
10932,0.993843317032
10069,0.557068586349
1259,0.00372675457038
6706,0.199907258153
11237,0.749370276928
9967,0.995595395565
5372,0.0751793012023
1541,0.889635026455
11724,0.0808526873589
10387,0.280637264252
10311,0.043343488127
10715,0.909849464893
12148,0.574767827988
10731,0.526611149311
553,0.547610282898
995,0.207898274064
8803,0.107883408666
4069,0.755204200745
863,0.796101987362
1677,0.643435239792
12168,0.423395991325
9330,0.684891879559
10370,0.73228341341
6597,0.0567537806928
2480,0.00595946703106
1880,0.00917748082429
923,0.995052397251
1867,0.145737320185
4691,0.669468402863
4101,0.142862945795
4046,0.0049817962572
11836,0.510867893696
10854,0.990022718906
8552,0.608179271221
897,0.512601554394
8674,0.0727651566267
10942,0.14615547657
7949,0.912475883961
9805,0.00430297804996
3504,0.997796535492
9471,0.131470277905
8074,0.238851368427
3264,0.447193771601
5796,0.238367348909
11023,0.969518303871
4170,0.916098713875
4905,0.395693123341
7641,0.941052079201
698,0.00731229735538
4478,0.173924416304
9277,0.9689489007
1624,0.169432416558
2250,0.607938051224
2011,0.350029617548
1501,0.863075792789
8933,0.972579181194
7403,0.524256408215
1730,0.990255892277
9191,0.627899765968
5786,0.0140447951853
6727,0.128035292029
10695,0.999930858612
5441,0.411198347807
6105,0.330436170101
6172,0.0174799524248
3891,0.910801947117
9170,0.248365730047
22,0.0397642254829
4267,0.698658704758
4311,0.787713110447
7803,0.167815223336
3355,0.313218295574
2060,0.919146001339
6914,0.32904830575
9726,0.0340323410928
1243,0.0590645372868
7769,0.838877439499
4387,0.137021303177
3606,0.771529734135
3803,0.905786275864
9455,0.0397788435221
9474,0.718417465687
7491,0.0392416417599
1201,0.896353065968
485,0.850655972958
7601,0.988609433174
2835,0.260284483433
4603,0.991155266762
7411,0.0637978762388
3380,0.605684041977
8465,0.268166422844
7200,0.754212498665
6324,0.337921231985
8987,0.395308226347
10948,0.472722798586
5292,0.966775298119
11975,0.878572523594
11362,0.0177707001567
1173,0.945813298225
2399,0.00504748523235
7341,0.927013576031
3238,0.735718011856
4390,0.517520606518
6579,0.39364233613
10021,0.0594897903502
7810,0.28305414319
10381,0.442492902279
11230,0.949420213699
7049,0.62119448185
8588,0.755655109882
9459,0.102976538241
2920,0.336041152477
2366,0.999248564243
1436,0.970796406269
2209,0.992716133595
4259,0.642811059952
3143,0.962557971478
2005,0.798587977886
7667,0.239730879664
3650,0.977401852608
4711,0.997168719769
4615,0.345384836197
9889,0.998823225498
4737,0.83706343174
3169,0.158272713423
5483,0.309296101332
533,0.376181662083
2600,0.23256854713
11257,0.398945242167
7367,0.346088975668
9719,0.223996430635
11504,0.0123951267451
9934,0.991069674492
11506,0.801840603352
7934,0.957857131958
8375,0.294680297375
6085,0.441251635551
1619,0.424729257822
4127,0.073576502502
3305,0.0451627597213
5097,0.0540985800326
2461,0.116856649518
1349,0.319732099771
8922,0.698352634907
3474,0.0702312663198
9522,0.00649174116552
7821,0.27513897419
7737,0.958471000195
9371,0.0185640268028
2101,0.922018587589
4853,0.136299982667
6941,0.978990018368
11853,0.0734009221196
8846,0.564655959606
3707,0.729396283627
315,0.93614089489
10812,0.288329660892
2504,0.520960688591
9168,0.74457937479
9649,0.998895227909
10028,0.114716678858
2293,0.00379824987613
7562,0.689274787903
3794,0.726112246513
11397,0.405895292759
7753,0.149842575192
6215,0.211490944028
1623,0.214790567756
9733,0.108859583735
8992,0.913774013519
3584,0.47678154707
6843,0.988239765167
10879,0.995695829391
6285,0.511626720428
7527,0.0532010197639
7799,0.672898173332
1028,0.0976041331887
5260,0.381877660751
426,0.0142982956022
6908,0.15969312191
6465,0.0163224022835
8775,0.96162456274
1810,0.896452605724
5678,0.00783511810005
11655,0.865386784077
3289,0.115622848272
4472,0.701798141003
6541,0.319676190615
9983,0.0238782595843
752,0.99773812294
10995,0.184189170599
10288,0.369860321283
3110,0.42614158988
489,0.484489381313
3260,0.939124643803
1422,0.1349632442
7281,0.580326974392
1774,0.19080966711
11521,0.976832330227
12499,0.908664882183
4698,0.631215929985
5686,0.170781850815
11652,0.0632424131036
674,0.0235680043697
678,0.0194695647806
2572,0.0195145588368
3509,0.94118219614
5175,0.537124752998
2959,0.0876983553171
851,0.89208483696
9000,0.881407737732
1749,0.238854900002
632,0.729378819466
11894,0.396592408419
9848,0.00113300874364
10650,0.0621109828353
156,0.0745838880539
4349,0.188510462642
6496,0.142980769277
7430,0.950322747231
3747,0.114322945476
146,0.991674005985
3201,0.288235485554
9174,0.894374251366
7948,0.0713615119457
11062,0.999258935452
9184,0.968465864658
199,0.944598913193
4787,0.909808397293
8020,0.0254542157054
3351,0.780374825001
4303,0.685076355934
7077,0.620317816734
3237,0.989720880985
1195,0.328076928854
10722,0.119913034141
11102,0.0877578705549
4980,0.980641901493
2953,0.103692650795
5981,0.0472353324294
8428,0.582697808743
7244,0.0236358176917
356,0.207979604602
359,0.113826945424
9498,0.0208264999092
2806,0.584628164768
9337,0.077867180109
4748,0.887855529785
7978,0.0249142814428
9164,0.9886302948
2154,0.703284204006
739,0.128467336297
4970,0.000183550611837
1052,0.632207870483
2484,0.944546580315
3768,0.109681256115
2757,0.981580555439
11814,0.848799645901
5321,0.0370248407125
3328,0.934117853642
3236,0.0576163977385
10890,0.801788985729
6241,0.862235665321
9849,0.992507874966
7252,0.998769819736
7510,0.667893528938
12223,0.126685008407
10588,0.944495677948
6695,0.399749070406
1009,0.738241910934
8457,0.992557287216
4775,0.0875213593245
10774,0.0137560535222
1477,0.677671134472
1766,0.880844652653
1789,0.951047599316
4238,0.180866599083
11267,0.549602389336
2895,0.986099541187
2432,0.306589335203
9213,0.524431705475
10676,0.717833638191
3348,0.365823060274
7568,0.0350093059242
3218,0.121614865959
8047,0.288212299347
5370,0.555421352386
1891,0.646105825901
1319,0.884779632092
3869,0.00874545518309
6384,0.895581007004
1603,0.695882916451
11332,0.993249297142
5871,0.120578706264
11637,0.265794247389
2557,0.445458084345
2740,0.358072161674
2809,0.306872040033
11873,0.24941419065
3106,0.159784808755
11040,0.0667659565806
8943,0.0175129603595
2908,0.196137085557
8464,0.890955805779
10077,0.0773147419095
9028,0.49267783761
2148,0.820654928684
3257,0.0758498236537
7763,0.1632424891
7569,0.146660372615
4195,0.151693165302
10447,0.973483324051
6657,0.173465177417
8968,0.55394744873
11644,0.0847146511078
11471,0.353153169155
1291,0.552507758141
12250,0.542046904564
10466,0.525126755238
11424,0.12987165153
1404,0.197575092316
9754,0.494992464781
7433,0.16247497499
2479,0.0235745999962
6457,0.986693799496
8938,0.668155729771
4790,0.999666452408
8765,0.0170165635645
10322,0.760460674763
12088,0.284578710794
3536,0.143990159035
1895,0.590362548828
7633,0.106135517359
11608,0.182714626193
3749,0.993951559067
12249,0.999307990074
9048,0.0747083500028
2069,0.953843295574
7664,0.997785925865
11847,0.627945542336
6136,0.412774533033
7854,0.290823221207
1207,0.712566137314
11,0.0237219817936
5673,0.0248435884714
6943,0.027620093897
12274,0.545428514481
2249,0.957558631897
5419,0.351731866598
5249,0.816946148872
9396,0.882330298424
1661,0.15706628561
769,0.696322977543
6491,0.313518673182
8709,0.295540064573
10591,0.858703434467
2553,0.0507104843855
7487,0.140255883336
424,0.998713374138
8208,0.987617790699
9235,0.126123040915
592,0.117497012019
11556,0.0410512164235
12221,0.160584241152
3806,0.949312150478
821,0.964045286179
1360,0.947562396526
939,0.726816177368
8493,0.0719604417682
4591,0.287954717875
3022,0.0900110527873
6398,0.965393126011
5908,0.980773389339
5629,0.869196176529
4125,0.769964337349
2297,0.232948303223
6006,0.0186555515975
782,0.883377015591
7420,0.559837281704
4371,0.102912433445
9223,0.00937828049064
1066,0.997758388519
8893,0.0181479789317
1862,0.212436065078
7564,0.488679409027
7343,0.615988969803
1534,0.578058123589
3180,0.224114924669
10756,0.646773517132
6749,0.86845767498
215,0.236351594329
2398,0.954327344894
7153,0.477969944477
10485,0.704217851162
11017,0.182548344135
323,0.0544813759625
7894,0.993426680565
11810,0.55449205637
9347,0.201758801937
3485,0.997324228287
6231,0.912204027176
5556,0.227107062936
2795,0.623163223267
2520,0.99784719944
10075,0.393795907497
4822,0.597294151783
8980,0.996802449226
9476,0.879589498043
4049,0.988480091095
8182,0.914803981781
5182,0.015512325801
11131,0.0263798553497
2899,0.522625744343
40,0.0138783240691
5429,0.379673212767
11502,0.0616509355605
11219,0.0469994731247
4902,0.550046682358
6062,0.566295087337
76,0.385059207678
8231,0.013631475158
5417,0.188556149602
11161,0.318648517132
1214,0.749355971813
644,0.908309817314
5992,0.221714898944
12208,0.986972272396
9332,0.49741140008
418,0.978091418743
12469,0.680865764618
9788,0.500869274139
8068,0.120087459683
9722,0.183111473918
2462,0.957636356354
10262,0.967227995396
676,0.260449767113
5434,0.866630077362
7279,0.933575928211
1852,0.743340134621
12323,0.726795732975
1022,0.668751657009
8009,0.022328177467
3287,0.626280486584
5409,0.793680310249
8101,0.515826463699
10024,0.917596340179
1940,0.412656366825
10026,0.412620812654
4900,0.380763828754
4130,0.837097346783
5086,0.39542132616
693,0.192045003176
7111,0.902583003044
7740,0.0171386990696
860,0.195849582553
12366,0.995661318302
9339,0.214016571641
11180,0.940506100655
11799,0.260883748531
8312,0.0214962940663
9632,0.0318572819233
3207,0.126753553748
9615,0.108050875366
2594,0.861067652702
10344,0.481560528278
11383,0.957535684109
9910,0.236241519451
1886,0.0579635463655
30,0.569673240185
8830,0.26576629281
11781,0.538986504078
9180,0.111480347812
4365,0.0935116708279
8479,0.69672036171
7285,0.861802041531
11194,0.374598830938
3292,0.56322067976
10183,0.819669723511
6343,0.390324562788
6492,0.616700828075
299,0.817378163338
2638,0.412517011166
1366,0.98580545187
5109,0.59736764431
6000,0.93169438839
3157,0.986764550209
83,0.995647609234
6915,0.231001526117
2669,0.0640329346061
5823,0.328556209803
3241,0.412428110838
7518,0.16554607451
1559,0.0759116485715
3488,0.748444139957
8488,0.768427312374
9321,0.996591210365
2934,0.599408507347
2029,0.136072933674
1609,0.747458338737
9919,0.138795182109
3633,0.789148926735
1504,0.72350782156
10004,0.382513791323
9693,0.123312041163
11326,0.25950434804
11049,0.519792079926
1322,0.132430866361
6590,0.463571190834
6304,0.134212464094
6150,0.0161900315434
571,0.314463168383
6102,0.0687612444162
787,0.00404885224998
7867,0.0642422959208
451,0.0434717312455
11384,0.406499654055
6962,0.624504268169
11586,0.320393353701
1390,0.166602239013
9833,0.990363299847
2671,0.839087665081
10328,0.0418242439628
3729,0.218303471804
12034,0.00975207425654
9938,0.708550333977
551,0.775396406651
10927,0.304435193539
4506,0.188921585679
6592,0.414184868336
7731,0.0249734260142
6049,0.350501477718
8409,0.0515048392117
6189,0.0291321035475
10251,0.179949328303
3983,0.0163231082261
8597,0.495037317276
11192,0.195510387421
5894,0.0529100671411
2465,0.285757154226
10977,0.0591002590954
11014,0.695600390434
6115,0.0595325753093
3154,0.313876956701
1659,0.570077300072
1367,0.316468447447
2314,0.857068300247
2857,0.0168616957963
2309,0.439742743969
8785,0.279302120209
198,0.0609316751361
1872,0.697237968445
2606,0.974541187286
8219,0.959955751896
2509,0.957587242126
5538,0.174401327968
8723,0.0121193584055
10141,0.618676245213
8274,0.0198659319431
5595,0.279015481472
11911,0.617303848267
8449,0.966737687588
11573,0.0377887822688
7211,0.00759223010391
7790,0.259601593018
10739,0.912304222584
7713,0.0477810762823
8121,0.640398561954
